audio_path,ground_truth
audios/stem_hinglish_03039.wav,"Sir 150 number question mein sir iska matlab ki sir blood jitna right atrium mein aata hai utna left atrium mein bhi aata hai, jitna right ventricle pump karta hai utna left ventricle bhi pump karta hai, aur jitna pulmonary artery receive karta hai utna aorta bhi receive karta hai. Yahi hai na sir? ki sab same hi karta hai."
audios/stem_hinglish_03040.wav,And mam one more thing is that ki jab hum salutation likhte hain to salutation ke baad jab matlab body of letter shuru karte hain to uske beech me line leave karte hain ya nahi?
audios/stem_hinglish_03041.wav,What is the meaning of physical quantities?
audios/stem_hinglish_03042.wav,Sir yaha pe option two ke saath saath option three bhi to nahi ho sakta.
audios/stem_hinglish_03043.wav,Question number 33 and 35 kaise solve hoga?
audios/stem_hinglish_03044.wav,differentiation of x sin a
audios/stem_hinglish_03045.wav,The audio file contains only music and no spoken words.
audios/stem_hinglish_03046.wav,"Sir is question mein option number A ke saath toh option number C bhi sahi hona chahiye. Sir, increase in pulmonary volume matlab sir pulmonary volume agar increase ho raha hai matlab inspiration ho raha hai. Aur sir inspiration ho raha hai toh uh thoracic cage mein apna uh air ka volume bhi toh badh raha hai na sir. Toh fir toh intra-pulmonary pressure bhi toh increase ho raha hai. Mereko toh yeh bhi sahi lagta hai."
audios/stem_hinglish_03047.wav,"sab jab last mein P is equals to I square R kar rahe hain, toh wahan pe toh poora R2 ka aur XL dono ka lena chahiye na, sirf R2 ka kyun le rahe hain?"
audios/stem_hinglish_03048.wav,"Sir, ye jo dicot stem mein vascular bundle hota hai wo conjoint collateral open type ka hota hai. To conjoint matlab hota hai ki xylem aur phloem sir same radius pe arrange hain. Wo samajh nahi aaya sir, same radius kaisa hai?"
audios/stem_hinglish_03049.wav,Sir is question ka answer bataiyega with audio samjha kar.
audios/stem_hinglish_03050.wav,"Sir, ye question me jo hai, 2 NADH2 diya hai, toh do NADH2 ke chaar H+ molecule banenge. Uh, toh chaar H+ ko lene ke liye do... do H2O molecule se chaar H+ ho jayenge. Toh ek molecule oxygen ka answer aayega. Lekin agar yahan pe diya hai, uh, 2 NADH2 molecule ETS me jayega, toh yeh pehle NADH2 ATP me convert hoga, toh do NADH2 se cheh ATP banega, toh 12 H+ banega. Us 12 H+, uh, jaise ek ATP se do H... H+ wala jo concept hai, usse 12 H+ banega. Toh 12 H+ 6 H2O ko use karega. Toh 6 H2O yaani matlab teen molecule of oxygen. Toh answer toh three bhi aa sakta hai na?"
audios/stem_hinglish_03051.wav,"Ma'am for this question, uh, I got a answer as 10 volt, but the answer was given as 5 volt. I am not able to understand how uh the maximum voltage is 5 volt ma'am. Once would you explain in detail?"
audios/stem_hinglish_03052.wav,"sir, yeh the base pair se leke very clear tak samajh mein kam aaya sir. isko thoda samjha sakte ho? aur

sir, the base pair se leke very clear tak thoda samajh mein thoda kam aaya hai. aur sir, yeh ek line aur hai upar, sir, one of the hallmarks se leke polynucleotide chain tak, yeh thoda sa samajh mein kam aaya na sir."
audios/stem_hinglish_03053.wav,"Sir, ek compound epithelium stratified hai. Theek? Uske baad iska do part hai, non- non-stretchable, stretchable. Jo stretchable aur non-stretchable hai, toh stratified squamous, stratified columnar, stratified cuboidal. Toh sir, non-stretchable aur strati- stretchable ka- mein kya matlab antar hai sir? Difference sir kya hai sir?"
audios/stem_hinglish_03054.wav,how can we solve the given question and what does the question means by the word capital
audios/stem_hinglish_03055.wav,"Sir, heat engine or refrigerator padhna hai ya phir usko chhod dena hai sir?"
audios/stem_hinglish_03056.wav,"Sir, in question number 129, why not it could be option number fourth? cause it is asked about the magnitude. So we can say that u cos theta that is the final velocity will be or the final speed would be minus of u. Why not fourth option is correct?"
audios/stem_hinglish_03057.wav,"Sir ye aakhri doubt chemical bonding ka hai lekin doubt forum me chapters me chemical bonding ka option hi nahi tha. Toh uh sir actually ye question me uh answer ye diya hua hai ki first excitation state me ClF3 form ho raha hai. Lekin uh jo hum log question kar rahe hai usme jo first exci uh first excitation state hai, usme uh jo P uh P subshell ka ek electron tha, woh do electron bonded tha. Toh ek electron D me chala jaa raha hai, toh do vacant, do half-filled ho gaya na matlab do waisa orbital do subshell waisa aa gaya na jisme uh jisme bonding ho sakta hai. Aur fir dusra jab hum log second excitation state karenge toh P pura half-fill ho jayega. Toh hum log ka teeno fluorine attach ho jayega toh second excitation state me ClF3 form hoega. Ya fir uh sir jo hum log first excitation state me hum log ka D block, uh D block me jo chala jata hai electron, hum log usse bhi bonding kar sakte hai? Ya fir ye khaali uh P se hi hoga?"
audios/stem_hinglish_03058.wav,"Sir, jaisa ki is question mein hai ki hamein jo class size lena hai wo ten lena hai. Toh jo iska lower limit hoga hum use sixteen hi se shuru kar sakte hain kya? Jaise ki sixteen se leke twenty-six tak, aise limit laga kar sakte hain? Kyunki iske answer sheet mein fifteen diya hua hai. Toh matlab ya hum kuch bhi le sakte hain ya sirf fifteen ya kuch five se multiple hi wala sirf liya jaata hai?"
audios/stem_hinglish_03059.wav,"The audio file contains a sustained musical note and no spoken words. Therefore, there is nothing to transcribe."
audios/stem_hinglish_03060.wav,Sir mg cos theta aur mg sin theta kaise aaya?
audios/stem_hinglish_03061.wav,"Sir aapne class me bataya tha na ki jo hum water vapor aur water liquid ka equilibrium dekh rahe hain, jo maine kaha tha ki isme Le Chatelier's ke hisaab se toh pressure increase karne pe ice wala banna chahiye, solid wala, jabki ban raha hai water wala. Toh phir aapne kaha tha na ki Le Chatelier's isme apply nahi hota hai physical equilibrium me. Par inhone toh module me likha hua hai ki Le Chatelier's both physical aur chemical equilibrium pe apply ho jaata hai."
audios/stem_hinglish_03062.wav,"Sir aapne class me bataya ki kisi ne aapse question pucha tha ki N- Natural killer cell, NK cell jo hota hai wo lymphocyte hota hai ki nahi. Sir aapne kaha ki module me bhi kahi par bhi nahi likha hua hai na NCERT me kahi likha hua hai, lekin sir hum log ke, hum log ke module me to likha hua hai saaf-saaf ki It is a large granular lymphocyte cell."
audios/stem_hinglish_03063.wav,"Sir, ye wale diagram me yaha pe 2 H+ ion nahi aana chahiye? Uh, ADP aur inorganic phosphate me jo convert karna hai usse ATP me. To sir yaha pe 2 H+ ions nahi aana chahiye 3 H+ ions ki jagah?"
audios/stem_hinglish_03064.wav,"Good afternoon, sir. Sir, halanki yeh question toh kinematics ka nahi hai, yeh question NLM ka hai. Par main aapse isliye pooch raha hoon kyunki is question ko maine sir se, jo NLM wale teacher hain, unse poochne ki koshish ki aur unhone bataya lekin mujhe samajh nahi aaya. Aur maine bahut baar poochha par samajh nahi aaya. Aapse bahut acche se main samajh jaata hoon toh umm isliye maine aap par daal diya. Aap gussa mat kariyega please. Aur agar aap is sawal ko mujhe samjha sakte hain sir, toh umm bahut meherbani hogi."
audios/stem_hinglish_03065.wav,"Good morning, sir. Sir, yeh jaise jo question hai, iske andar kuch options aise hain jo ki hamare notes mein nahi hain. Toh ab main inko attempt karne ke liye kya padhu? Matlab NCERT padhu uske liye main ya kya karu? Thoda aap mereko guide karo. Please."
audios/stem_hinglish_03066.wav,"Sir ye jo question hai, sir isme Zeisel's method use ho raha hai. Sir aapne ek note likhwaya tha ki agar koi resonance stabilized carbocation ban raha hai ya agar 3 degree carbocation ban raha hai to I wahan pe jayega aur SN1 reaction follow hogi. To sir, ye jo question hai, sir isme ah sir resonance stabilized ban raha hai carbocation. To sir phir humne wahan pe I kyun nahi lagaya? Isliye? Kyunki phenol pe positive charge unstable hota hai isliye vo CH3 pe chala gaya I?"
audios/stem_hinglish_03067.wav,"Sir jaisa ki paragraph mein diya gaya hai ki pakshi mooltah beejbhakshi the parantu parivartanon ke kaaran yeh keetbhakshi aur shakahari finch ban gaye. Toh Sir agar exam mein question aayega ki Darwin ki finche thi toh beejbhakshi, keetbhakshi, shakahari teeno mein se kaunsa option tick karna hai?"
audios/stem_hinglish_03068.wav,Sir for this uh circuit is R1 and R2 in series combination?
audios/stem_hinglish_03069.wav,"Sir isme jaise lactose hai, sir isme diya hua hai beta d galactose plus beta d glucose. Toh sir hum jaise beta d glucose plus beta d galactose nahi bol sakte kya? Aage piche hoga toh koi dikkat ho jayega?"
audios/stem_hinglish_03070.wav,"Sir please solve this question.
Sir please tell me that how its resultant become zero. I am not getting it. Thank you sir."
audios/stem_hinglish_03071.wav,"Sir, yeh question number third samajh nahi aa raha hai."
audios/stem_hinglish_03072.wav,Sir iska answer third wala diya hua hai to assertion mein kya incorrect hai?
audios/stem_hinglish_03073.wav,"Sir, ye sahi hai ki galat? Is chihn ka matlab kya hoga, sir?"
audios/stem_hinglish_03074.wav,"Sir, ismein kaun sa answer hoga aur please iska derivation bata dijiye ki yeh kaise aayega. Aur ise matlab kahan kahan use kar sakte hain? Aur please derivation bata dijiyega."
audios/stem_hinglish_03075.wav,"Sir yaha par R ka value 0.082 bhi le sakte hai aur zero 8.2 bhi le sakte hai. kyunki Kp aur Kc ka ratio diya hua hai. Keh raha hai Kp is equals to two times of Kc. Toh agar R ka value different lenge to temperature bhi different aayega. Agar R ka value 0.08 lenge to 24.36 aayega. aur agar 8.2 lenge toh 2436 matlab do hazaar chaar so chhattis kelvin aayega. Toh dono temperature alag-alag aayega agar R ka value alag lenge toh. Toh yaha pe R ka kaun sa value lena hai? Dono le sakte hai ya fir koi ek? Kyunki yaha par toh ratio diya hua hai, hum koi bhi le sakte hai dono me se R ka value. Toh dono me temperature alag aa raha hai. Toh alag temperature, sahi me ye dono temperature par Kp two times of Kc hoga ya kisi ek par hi hoga? Aur agar kisi ek temperature par hi hoga toh yeh do temperature kyu aa raha?"
audios/stem_hinglish_03076.wav,"Mam, yahan pe likha hai ki the pressure exerted by the vapor in equilibrium with the liquid at a given temperature is called the vapor pressure. To mam, yahan pe jo in equilibrium with liquid hai, yahan pe wo liquid in the container ki baat kar raha hai ya fir liquid jo condense ho raha hai?"
audios/stem_hinglish_03077.wav,Sir 17 number doubt hai. Isme second to pata hai but first ka product kya banega wo samajh me nahi aa raha hai. First thoda samjha dijiyega na first option.
audios/stem_hinglish_03078.wav,Sir benzylic hydrogen matlab kaun sa hydrogen hote hai? Aur isme answer ek aur hydrogen hai na jo main benzene wali ring hai us par bhi jo sabse upar wala carbon hai us par bhi to ek hydrogen hai na?
audios/stem_hinglish_03079.wav,Sir isme pehle question ka zara answer bataiyega ki ye room temperature pe kyun nahin ho pa raha hai.
audios/stem_hinglish_03080.wav,"Sir, ye reaction kaise hogi?"
audios/stem_hinglish_03081.wav,Sir isme mv square by r equal to minus k by r square kyu nahi hua? minus sign kyu nahi le rahe?
audios/stem_hinglish_03082.wav,"Sir, males mein CNS ka weight 1400 gram hota hai ya phir brain ka weight hota hai woh 1400 gram?"
audios/stem_hinglish_03083.wav,We know that dimension of LHS is equal to dimension of RHS but in this question both the terms A B and F both have three different dimensions how is it possible.
audios/stem_hinglish_03084.wav,Sir ye line of force karne ka matlab kya hai? matlab bol raha hai the line of force follow the path shown in figure matlab
audios/stem_hinglish_03085.wav,"Sir, can you please give a detailed solution of this question?"
audios/stem_hinglish_03086.wav,Sir main formula bol raha hu aap batana ki sir ye galat hai ki sahi hai. cos 2a = 2 cos square a - 1. Sir ye batana hai formula sahi likha hai maine ya galat likha hai.
audios/stem_hinglish_03087.wav,"Mam Political Parties chapter mein Help yourself to mein question given tha, What is the function of opposition? Toh mam ismein pure module mein sirf yehi topic hai jahan par role of opposition likha hua hai. Toh mam lekin yeh topic jo hai, yeh Functions and Need for Political Parties wale topic mein hai. Aapne mam bola tha na ki inke humein only headings yaad karni hai, humein describe karne ke liye nahi bolengi kabhi. Toh mam lekin ismein toh describe karne ke liye bol rakha hai aur mam yehi likhna hai kya?"
audios/stem_hinglish_03088.wav,"Sir iska answer to BBL by pi hoga na, 2BBL by pi kaise hoga?"
audios/stem_hinglish_03089.wav,"Namaste sir. Sir fluid mechanics mein YouTube concept mein agar two liquid hum daalte hain, ek liquid pehle se dala hai, doosra liquid daalte hain sir. In dono mein ki density mein kaisa relation ho to agar hum doosra liquid daalein to jis side pe daalein uske alaava doosri side par height na badhe yaani ki jis par daalein to usi par badhti rahe height. Unki density mein relation matlab kaisa ho tab."
audios/stem_hinglish_03090.wav,"So sieve tube me sucrose ki loading hui, toh waha par osmolarity increase ho gayi, waha ka turgor pressure increase ho gaya. Toh yeh hypertonic condition kaise hui? Xylem se water ka movement phloem ke andar hua, toh yeh toh ek hypotonic condition banni chahiye na phloem me."
audios/stem_hinglish_03091.wav,Sir isme jo sign hai wo kis cheez ko denote kar rahe hai? Number of orbit ko denote kar rahe hai kya? Sir ek baar is sign ki sahi photo kheench ke bhejna.
audios/stem_hinglish_03092.wav,Sir question number three bata dijiye.
audios/stem_hinglish_03093.wav,Question number five ka solution banaya hai. Aap use ek baar dekh lijiye usme jo galti ho raha hai wo please bata dijiye aur question number six ko ka approach samajh nahi aa raha hai uska to kya hi karna hai. Toh wo please explain kar dijiyega please.
